class,pair,mean,std
blog11518,IG-AR,0.4261,0.2375
blog11518,IG-SHAP,0.6988,0.2192
blog11518,SHAP-AR,0.4205,0.2411
blog25872,IG-AR,0.3805,0.2511
blog25872,IG-SHAP,0.6808,0.2087
blog25872,SHAP-AR,0.369,0.2634
blog30102,IG-AR,0.4093,0.2497
blog30102,IG-SHAP,0.7024,0.2152
blog30102,SHAP-AR,0.4102,0.2582
blog30407,IG-AR,0.4297,0.2491
blog30407,IG-SHAP,0.6946,0.2256
blog30407,SHAP-AR,0.4259,0.2477
blog5546,IG-AR,0.317,0.1533
blog5546,IG-SHAP,0.6525,0.2116
blog5546,SHAP-AR,0.3227,0.1619
bush,IG-AR,0.274,0.1449
bush,IG-SHAP,0.7372,0.1902
bush,SHAP-AR,0.272,0.1381
fitzgerald,IG-AR,0.3414,0.1531
fitzgerald,IG-SHAP,0.6765,0.2061
fitzgerald,SHAP-AR,0.3355,0.1525
h,IG-AR,0.3299,0.1297
h,IG-SHAP,0.6362,0.2054
h,SHAP-AR,0.295,0.154
hemingway,IG-AR,0.4455,0.1677
hemingway,IG-SHAP,0.7508,0.1892
hemingway,SHAP-AR,0.4329,0.1664
obama,IG-AR,0.2541,0.1368
obama,IG-SHAP,0.6385,0.2089
obama,SHAP-AR,0.2652,0.1363
pp,IG-AR,0.3152,0.097
pp,IG-SHAP,0.6306,0.1895
pp,SHAP-AR,0.3254,0.0864
qq,IG-AR,0.3058,0.1269
qq,IG-SHAP,0.6242,0.2134
qq,SHAP-AR,0.3123,0.1432
trump,IG-AR,0.3868,0.2441
trump,IG-SHAP,0.7454,0.2033
trump,SHAP-AR,0.3915,0.2409
woolf,IG-AR,0.2886,0.154
woolf,IG-SHAP,0.7385,0.2077
woolf,SHAP-AR,0.2929,0.1522
