class,method,metric,mean,std,n
deepseek-r1-distill-qwen-32b,IG,content_ratio,0.2672,0.1124,135
falcon3-10b-instruct,IG,content_ratio,0.3101,0.1281,132
gemini-1.5-pro,IG,content_ratio,0.2075,0.1067,161
gemini-2.0-flash,IG,content_ratio,0.2288,0.1064,162
gemini-pro,IG,content_ratio,0.3707,0.1193,41
gemini-pro-paraphrase,IG,content_ratio,0.3467,0.1238,40
gpt-3.5-turbo,IG,content_ratio,0.3003,0.1219,206
gpt-4-turbo,IG,content_ratio,0.3073,0.1124,41
gpt-4-turbo-paraphrase,IG,content_ratio,0.3238,0.1107,42
gpt-4.5-preview,IG,content_ratio,0.3805,0.1267,41
gpt-4o,IG,content_ratio,0.3077,0.1266,200
gpt-4o-mini,IG,content_ratio,0.2374,0.1147,203
human,IG,content_ratio,0.2307,0.1308,1365
llama-2-70b-chat,IG,content_ratio,0.3187,0.1304,41
llama-2-7b-chat,IG,content_ratio,0.3167,0.1117,40
llama-3.1-8b-instruct,IG,content_ratio,0.182,0.1011,159
llama-3.3-70b-instruct,IG,content_ratio,0.2222,0.1075,60
ministral-8b-instruct-2410,IG,content_ratio,0.2376,0.1103,165
mistral-7b-instruct-v0.2,IG,content_ratio,0.36,0.1097,40
mixtral-8x7b-instruct-v0.1,IG,content_ratio,0.3833,0.1296,40
o3-mini,IG,content_ratio,0.2219,0.1029,161
qwen1.5-72b-chat-8bit,IG,content_ratio,0.3301,0.1308,41
text-bison-002,IG,content_ratio,0.315,0.1208,40
deepseek-r1-distill-qwen-32b,IG,punct_ratio,0.281,0.1112,135
falcon3-10b-instruct,IG,punct_ratio,0.3121,0.1172,132
gemini-1.5-pro,IG,punct_ratio,0.3234,0.125,161
gemini-2.0-flash,IG,punct_ratio,0.3053,0.1209,162
gemini-pro,IG,punct_ratio,0.3301,0.1291,41
gemini-pro-paraphrase,IG,punct_ratio,0.3433,0.125,40
gpt-3.5-turbo,IG,punct_ratio,0.3411,0.1271,206
gpt-4-turbo,IG,punct_ratio,0.3626,0.1044,41
gpt-4-turbo-paraphrase,IG,punct_ratio,0.327,0.1007,42
gpt-4.5-preview,IG,punct_ratio,0.2488,0.1,41
gpt-4o,IG,punct_ratio,0.2953,0.1228,200
gpt-4o-mini,IG,punct_ratio,0.3475,0.1318,203
human,IG,punct_ratio,0.334,0.1324,1365
llama-2-70b-chat,IG,punct_ratio,0.3512,0.1136,41
llama-2-7b-chat,IG,punct_ratio,0.355,0.1103,40
llama-3.1-8b-instruct,IG,punct_ratio,0.3623,0.1285,159
llama-3.3-70b-instruct,IG,punct_ratio,0.3278,0.1253,60
ministral-8b-instruct-2410,IG,punct_ratio,0.2897,0.1149,165
mistral-7b-instruct-v0.2,IG,punct_ratio,0.3617,0.1271,40
mixtral-8x7b-instruct-v0.1,IG,punct_ratio,0.32,0.1152,40
o3-mini,IG,punct_ratio,0.3234,0.134,161
qwen1.5-72b-chat-8bit,IG,punct_ratio,0.3659,0.1248,41
text-bison-002,IG,punct_ratio,0.385,0.1184,40
deepseek-r1-distill-qwen-32b,IG,stop_ratio,0.4519,0.1202,135
falcon3-10b-instruct,IG,stop_ratio,0.3778,0.1419,132
gemini-1.5-pro,IG,stop_ratio,0.4692,0.1374,161
gemini-2.0-flash,IG,stop_ratio,0.4658,0.1376,162
gemini-pro,IG,stop_ratio,0.2992,0.1156,41
gemini-pro-paraphrase,IG,stop_ratio,0.31,0.1105,40
gpt-3.5-turbo,IG,stop_ratio,0.3586,0.1391,206
gpt-4-turbo,IG,stop_ratio,0.3301,0.1483,41
gpt-4-turbo-paraphrase,IG,stop_ratio,0.3492,0.1185,42
gpt-4.5-preview,IG,stop_ratio,0.3707,0.123,41
gpt-4o,IG,stop_ratio,0.397,0.1423,200
gpt-4o-mini,IG,stop_ratio,0.4151,0.137,203
human,IG,stop_ratio,0.4353,0.1475,1365
llama-2-70b-chat,IG,stop_ratio,0.3301,0.1308,41
llama-2-7b-chat,IG,stop_ratio,0.3283,0.1113,40
llama-3.1-8b-instruct,IG,stop_ratio,0.4558,0.1387,159
llama-3.3-70b-instruct,IG,stop_ratio,0.45,0.1279,60
ministral-8b-instruct-2410,IG,stop_ratio,0.4727,0.1161,165
mistral-7b-instruct-v0.2,IG,stop_ratio,0.2783,0.1034,40
mixtral-8x7b-instruct-v0.1,IG,stop_ratio,0.2967,0.1179,40
o3-mini,IG,stop_ratio,0.4547,0.1378,161
qwen1.5-72b-chat-8bit,IG,stop_ratio,0.3041,0.0955,41
text-bison-002,IG,stop_ratio,0.3,0.1179,40
deepseek-r1-distill-qwen-32b,SHAP,content_ratio,0.2894,0.1203,135
falcon3-10b-instruct,SHAP,content_ratio,0.3263,0.1474,132
gemini-1.5-pro,SHAP,content_ratio,0.2203,0.1123,161
gemini-2.0-flash,SHAP,content_ratio,0.2654,0.1275,162
gemini-pro,SHAP,content_ratio,0.3805,0.1231,41
gemini-pro-paraphrase,SHAP,content_ratio,0.34,0.134,40
gpt-3.5-turbo,SHAP,content_ratio,0.3184,0.1283,206
gpt-4-turbo,SHAP,content_ratio,0.3431,0.1141,41
gpt-4-turbo-paraphrase,SHAP,content_ratio,0.3413,0.1189,42
gpt-4.5-preview,SHAP,content_ratio,0.3577,0.134,41
gpt-4o,SHAP,content_ratio,0.3067,0.1371,200
gpt-4o-mini,SHAP,content_ratio,0.2558,0.1246,203
human,SHAP,content_ratio,0.2462,0.1413,1365
llama-2-70b-chat,SHAP,content_ratio,0.2943,0.1247,41
llama-2-7b-chat,SHAP,content_ratio,0.3033,0.1391,40
llama-3.1-8b-instruct,SHAP,content_ratio,0.2038,0.1123,159
llama-3.3-70b-instruct,SHAP,content_ratio,0.2389,0.1065,60
ministral-8b-instruct-2410,SHAP,content_ratio,0.2343,0.1132,165
mistral-7b-instruct-v0.2,SHAP,content_ratio,0.3483,0.1174,40
mixtral-8x7b-instruct-v0.1,SHAP,content_ratio,0.3467,0.1219,40
o3-mini,SHAP,content_ratio,0.2472,0.1147,161
qwen1.5-72b-chat-8bit,SHAP,content_ratio,0.3659,0.1343,41
text-bison-002,SHAP,content_ratio,0.3433,0.1429,40
deepseek-r1-distill-qwen-32b,SHAP,punct_ratio,0.2528,0.123,135
falcon3-10b-instruct,SHAP,punct_ratio,0.3152,0.1233,132
gemini-1.5-pro,SHAP,punct_ratio,0.3292,0.1364,161
gemini-2.0-flash,SHAP,punct_ratio,0.2901,0.129,162
gemini-pro,SHAP,punct_ratio,0.3122,0.1215,41
gemini-pro-paraphrase,SHAP,punct_ratio,0.3417,0.1418,40
gpt-3.5-turbo,SHAP,punct_ratio,0.3162,0.1208,206
gpt-4-turbo,SHAP,punct_ratio,0.3398,0.1181,41
gpt-4-turbo-paraphrase,SHAP,punct_ratio,0.3397,0.107,42
gpt-4.5-preview,SHAP,punct_ratio,0.2537,0.1267,41
gpt-4o,SHAP,punct_ratio,0.3073,0.1331,200
gpt-4o-mini,SHAP,punct_ratio,0.3281,0.1357,203
human,SHAP,punct_ratio,0.3177,0.1419,1365
llama-2-70b-chat,SHAP,punct_ratio,0.3236,0.1313,41
llama-2-7b-chat,SHAP,punct_ratio,0.3417,0.121,40
llama-3.1-8b-instruct,SHAP,punct_ratio,0.3392,0.1418,159
llama-3.3-70b-instruct,SHAP,punct_ratio,0.3189,0.1373,60
ministral-8b-instruct-2410,SHAP,punct_ratio,0.2869,0.1172,165
mistral-7b-instruct-v0.2,SHAP,punct_ratio,0.37,0.1119,40
mixtral-8x7b-instruct-v0.1,SHAP,punct_ratio,0.295,0.1108,40
o3-mini,SHAP,punct_ratio,0.2952,0.1416,161
qwen1.5-72b-chat-8bit,SHAP,punct_ratio,0.3431,0.1243,41
text-bison-002,SHAP,punct_ratio,0.3417,0.1219,40
deepseek-r1-distill-qwen-32b,SHAP,stop_ratio,0.4578,0.1436,135
falcon3-10b-instruct,SHAP,stop_ratio,0.3586,0.1352,132
gemini-1.5-pro,SHAP,stop_ratio,0.4505,0.1351,161
gemini-2.0-flash,SHAP,stop_ratio,0.4444,0.1506,162
gemini-pro,SHAP,stop_ratio,0.3073,0.1191,41
gemini-pro-paraphrase,SHAP,stop_ratio,0.3183,0.1404,40
gpt-3.5-turbo,SHAP,stop_ratio,0.3654,0.1492,206
gpt-4-turbo,SHAP,stop_ratio,0.3171,0.1143,41
gpt-4-turbo-paraphrase,SHAP,stop_ratio,0.319,0.1416,42
gpt-4.5-preview,SHAP,stop_ratio,0.3886,0.1475,41
gpt-4o,SHAP,stop_ratio,0.386,0.1664,200
gpt-4o-mini,SHAP,stop_ratio,0.4161,0.1448,203
human,SHAP,stop_ratio,0.4361,0.1563,1365
llama-2-70b-chat,SHAP,stop_ratio,0.3821,0.1647,41
llama-2-7b-chat,SHAP,stop_ratio,0.355,0.1276,40
llama-3.1-8b-instruct,SHAP,stop_ratio,0.457,0.1531,159
llama-3.3-70b-instruct,SHAP,stop_ratio,0.4422,0.1399,60
ministral-8b-instruct-2410,SHAP,stop_ratio,0.4788,0.1313,165
mistral-7b-instruct-v0.2,SHAP,stop_ratio,0.2817,0.124,40
mixtral-8x7b-instruct-v0.1,SHAP,stop_ratio,0.3583,0.1537,40
o3-mini,SHAP,stop_ratio,0.4576,0.1473,161
qwen1.5-72b-chat-8bit,SHAP,stop_ratio,0.2911,0.1072,41
text-bison-002,SHAP,stop_ratio,0.315,0.116,40
deepseek-r1-distill-qwen-32b,AR,content_ratio,0.0069,0.022,135
falcon3-10b-instruct,AR,content_ratio,0.0207,0.0481,132
gemini-1.5-pro,AR,content_ratio,0.0215,0.0426,161
gemini-2.0-flash,AR,content_ratio,0.0115,0.0274,162
gemini-pro,AR,content_ratio,0.0244,0.0415,41
gemini-pro-paraphrase,AR,content_ratio,0.03,0.0476,40
gpt-3.5-turbo,AR,content_ratio,0.0136,0.0292,206
gpt-4-turbo,AR,content_ratio,0.0179,0.0299,41
gpt-4-turbo-paraphrase,AR,content_ratio,0.027,0.0391,42
gpt-4.5-preview,AR,content_ratio,0.0016,0.0104,41
gpt-4o,AR,content_ratio,0.0037,0.0152,200
gpt-4o-mini,AR,content_ratio,0.0033,0.0145,203
human,AR,content_ratio,0.0302,0.0525,1365
llama-2-70b-chat,AR,content_ratio,0.026,0.0492,41
llama-2-7b-chat,AR,content_ratio,0.0367,0.0603,40
llama-3.1-8b-instruct,AR,content_ratio,0.0298,0.0523,159
llama-3.3-70b-instruct,AR,content_ratio,0.0156,0.0355,60
ministral-8b-instruct-2410,AR,content_ratio,0.0149,0.034,165
mistral-7b-instruct-v0.2,AR,content_ratio,0.0367,0.05,40
mixtral-8x7b-instruct-v0.1,AR,content_ratio,0.03,0.0564,40
o3-mini,AR,content_ratio,0.0054,0.0235,161
qwen1.5-72b-chat-8bit,AR,content_ratio,0.0309,0.056,41
text-bison-002,AR,content_ratio,0.02,0.0344,40
deepseek-r1-distill-qwen-32b,AR,punct_ratio,0.9847,0.0364,135
falcon3-10b-instruct,AR,punct_ratio,0.9737,0.0506,132
gemini-1.5-pro,AR,punct_ratio,0.9669,0.0495,161
gemini-2.0-flash,AR,punct_ratio,0.9819,0.0393,162
gemini-pro,AR,punct_ratio,0.9626,0.0559,41
gemini-pro-paraphrase,AR,punct_ratio,0.9583,0.0559,40
gpt-3.5-turbo,AR,punct_ratio,0.9735,0.042,206
gpt-4-turbo,AR,punct_ratio,0.9805,0.0341,41
gpt-4-turbo-paraphrase,AR,punct_ratio,0.9587,0.0487,42
gpt-4.5-preview,AR,punct_ratio,0.9724,0.0394,41
gpt-4o,AR,punct_ratio,0.9917,0.0267,200
gpt-4o-mini,AR,punct_ratio,0.9944,0.0208,203
human,AR,punct_ratio,0.9601,0.0643,1365
llama-2-70b-chat,AR,punct_ratio,0.9675,0.056,41
llama-2-7b-chat,AR,punct_ratio,0.955,0.0611,40
llama-3.1-8b-instruct,AR,punct_ratio,0.9589,0.0594,159
llama-3.3-70b-instruct,AR,punct_ratio,0.9722,0.0539,60
ministral-8b-instruct-2410,AR,punct_ratio,0.9632,0.0595,165
mistral-7b-instruct-v0.2,AR,punct_ratio,0.9533,0.0569,40
mixtral-8x7b-instruct-v0.1,AR,punct_ratio,0.9667,0.0622,40
o3-mini,AR,punct_ratio,0.993,0.0265,161
qwen1.5-72b-chat-8bit,AR,punct_ratio,0.9626,0.0597,41
text-bison-002,AR,punct_ratio,0.975,0.039,40
deepseek-r1-distill-qwen-32b,AR,stop_ratio,0.0084,0.0236,135
falcon3-10b-instruct,AR,stop_ratio,0.0056,0.0202,132
gemini-1.5-pro,AR,stop_ratio,0.0116,0.0264,161
gemini-2.0-flash,AR,stop_ratio,0.0066,0.0237,162
gemini-pro,AR,stop_ratio,0.013,0.0267,41
gemini-pro-paraphrase,AR,stop_ratio,0.0117,0.0298,40
gpt-3.5-turbo,AR,stop_ratio,0.0129,0.0272,206
gpt-4-turbo,AR,stop_ratio,0.0016,0.0104,41
gpt-4-turbo-paraphrase,AR,stop_ratio,0.0143,0.0277,42
gpt-4.5-preview,AR,stop_ratio,0.026,0.0391,41
gpt-4o,AR,stop_ratio,0.0047,0.0183,200
