class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
blog11518,0.6754850323967971,0.30241327844269017,0.02210168916051269,0.6816288232464703,0.2997988993577229,0.018572277395806806,0.6271190193249017,0.33992961831197127,0.03295136236312707
blog25872,0.6569246031746032,0.31702380952380954,0.0260515873015873,0.6435912698412698,0.3336904761904762,0.022718253968253967,0.5891468253968254,0.3703571428571429,0.040496031746031745
blog30102,0.6350577508910842,0.3415655023988357,0.023376746710080044,0.6365392323725657,0.3393432801766135,0.024117487450820783,0.612835528668862,0.34526920610253947,0.04189526522859856
blog30407,0.6751661382096165,0.2890365328253527,0.03579732896503083,0.6805491609839436,0.28034088065143964,0.03910995836461675,0.6445243162634468,0.3064278371731788,0.04904784656337451
blog5546,0.7081547619047619,0.2716468253968254,0.020198412698412698,0.7048214285714286,0.27956349206349207,0.015615079365079365,0.6064880952380952,0.3453968253968254,0.04811507936507937
bush,0.7020554984583762,0.2797190818773552,0.018225419664268584,0.691024323398424,0.29027064063035285,0.018705035971223024,0.6003768413840356,0.3540596094552929,0.045563549160671464
fitzgerald,0.6608662900188323,0.30892655367231636,0.030207156308851225,0.6587570621468927,0.3139736346516008,0.02726930320150659,0.543427495291902,0.40836158192090394,0.04821092278719397
h,0.6571428571428571,0.30476190476190473,0.03809523809523809,0.6571428571428571,0.31428571428571433,0.028571428571428574,0.5571428571428572,0.38095238095238093,0.06190476190476191
hemingway,0.6517195767195767,0.3232804232804233,0.024999999999999998,0.6505291005291005,0.3253968253968254,0.024074074074074074,0.5798941798941799,0.3633597883597883,0.056746031746031746
obama,0.683219954648526,0.2962672248386534,0.020512820512820513,0.6746729461015175,0.30383743240886096,0.02148962148962149,0.5997034711320426,0.35438688295831156,0.045909645909645906
pp,0.6039215686274509,0.3607843137254902,0.03529411764705882,0.6,0.3686274509803922,0.03137254901960784,0.42745098039215684,0.4588235294117647,0.11372549019607843
qq,0.6358974358974359,0.3128205128205128,0.05128205128205128,0.6717948717948717,0.29743589743589743,0.03076923076923077,0.5128205128205128,0.3743589743589744,0.11282051282051284
trump,0.6527872449366352,0.32525193302632327,0.02196082203704155,0.6544132611967978,0.32281290863607937,0.02277383016712285,0.6168116351805376,0.3346015265222582,0.04858683829720415
woolf,0.653551912568306,0.3314207650273224,0.015027322404371584,0.6501366120218579,0.33524590163934426,0.014617486338797813,0.4849726775956284,0.47527322404371586,0.039754098360655736
