class,ig_content,ig_punct,method,gs_content,gs_punct,ar_content,ar_punct
deepseek-r1-distill-qwen-32b,0.9015151515151515,0.09848484848484848,ig,,,,
falcon3-10b-instruct,0.9612403100775194,0.03875968992248062,ig,,,,
gemini-1.5-pro,0.9074074074074074,0.09259259259259259,ig,,,,
gemini-2.0-flash,0.782608695652174,0.21739130434782608,ig,,,,
gemini-pro,1.0,0.0,ig,,,,
gemini-pro-paraphrase,1.0,0.0,ig,,,,
gpt-3.5-turbo,0.9764150943396226,0.02358490566037736,ig,,,,
gpt-4-turbo,1.0,0.0,ig,,,,
gpt-4-turbo-paraphrase,1.0,0.0,ig,,,,
gpt-4.5-preview,0.96,0.04,ig,,,,
gpt-4o,0.9701492537313433,0.029850746268656716,ig,,,,
gpt-4o-mini,0.9791666666666666,0.020833333333333332,ig,,,,
human,0.9619047619047619,0.0380952380952381,ig,,,,
llama-2-70b-chat,0.9534883720930233,0.046511627906976744,ig,,,,
llama-2-7b-chat,1.0,0.0,ig,,,,
llama-3.1-8b-instruct,0.9447852760736196,0.05521472392638037,ig,,,,
llama-3.3-70b-instruct,0.6557377049180327,0.3442622950819672,ig,,,,
ministral-8b-instruct-2410,0.8066666666666666,0.19333333333333333,ig,,,,
mistral-7b-instruct-v0.2,1.0,0.0,ig,,,,
mixtral-8x7b-instruct-v0.1,1.0,0.0,ig,,,,
o3-mini,0.9786096256684492,0.0213903743315508,ig,,,,
qwen1.5-72b-chat-8bit,0.9705882352941176,0.029411764705882353,ig,,,,
text-bison-002,1.0,0.0,ig,,,,
deepseek-r1-distill-qwen-32b,,,gs,0.9242424242424242,0.07575757575757576,,
falcon3-10b-instruct,,,gs,0.9844961240310077,0.015503875968992248,,
gemini-1.5-pro,,,gs,0.9135802469135802,0.08641975308641975,,
gemini-2.0-flash,,,gs,0.8260869565217391,0.17391304347826086,,
gemini-pro,,,gs,0.98,0.02,,
gemini-pro-paraphrase,,,gs,1.0,0.0,,
gpt-3.5-turbo,,,gs,0.9811320754716981,0.018867924528301886,,
gpt-4-turbo,,,gs,1.0,0.0,,
gpt-4-turbo-paraphrase,,,gs,1.0,0.0,,
gpt-4.5-preview,,,gs,0.94,0.06,,
gpt-4o,,,gs,0.9701492537313433,0.029850746268656716,,
gpt-4o-mini,,,gs,0.9791666666666666,0.020833333333333332,,
human,,,gs,0.9611721611721612,0.03882783882783883,,
llama-2-70b-chat,,,gs,1.0,0.0,,
llama-2-7b-chat,,,gs,1.0,0.0,,
llama-3.1-8b-instruct,,,gs,0.9447852760736196,0.05521472392638037,,
llama-3.3-70b-instruct,,,gs,0.7377049180327869,0.26229508196721313,,
ministral-8b-instruct-2410,,,gs,0.8533333333333334,0.14666666666666667,,
mistral-7b-instruct-v0.2,,,gs,1.0,0.0,,
mixtral-8x7b-instruct-v0.1,,,gs,1.0,0.0,,
o3-mini,,,gs,0.9732620320855615,0.026737967914438502,,
qwen1.5-72b-chat-8bit,,,gs,1.0,0.0,,
text-bison-002,,,gs,1.0,0.0,,
deepseek-r1-distill-qwen-32b,,,ar,,,0.9848484848484849,0.015151515151515152
falcon3-10b-instruct,,,ar,,,0.9534883720930233,0.046511627906976744
gemini-1.5-pro,,,ar,,,0.9259259259259259,0.07407407407407407
gemini-2.0-flash,,,ar,,,0.9565217391304348,0.043478260869565216
gemini-pro,,,ar,,,0.94,0.06
gemini-pro-paraphrase,,,ar,,,1.0,0.0
gpt-3.5-turbo,,,ar,,,0.9386792452830188,0.06132075471698113
gpt-4-turbo,,,ar,,,1.0,0.0
gpt-4-turbo-paraphrase,,,ar,,,0.972972972972973,0.02702702702702703
gpt-4.5-preview,,,ar,,,1.0,0.0
gpt-4o,,,ar,,,0.9900497512437811,0.009950248756218905
gpt-4o-mini,,,ar,,,0.9947916666666666,0.005208333333333333
human,,,ar,,,0.8783882783882784,0.12161172161172161
llama-2-70b-chat,,,ar,,,0.9767441860465116,0.023255813953488372
llama-2-7b-chat,,,ar,,,0.9705882352941176,0.029411764705882353
llama-3.1-8b-instruct,,,ar,,,0.9386503067484663,0.06134969325153374
llama-3.3-70b-instruct,,,ar,,,0.9836065573770492,0.01639344262295082
ministral-8b-instruct-2410,,,ar,,,0.9266666666666666,0.07333333333333333
mistral-7b-instruct-v0.2,,,ar,,,1.0,0.0
mixtral-8x7b-instruct-v0.1,,,ar,,,0.9629629629629629,0.037037037037037035
o3-mini,,,ar,,,0.9893048128342246,0.0106951871657754
qwen1.5-72b-chat-8bit,,,ar,,,0.9705882352941176,0.029411764705882353
text-bison-002,,,ar,,,1.0,0.0
