class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
deepseek-r1-distill-qwen-32b,0.6378787878787879,0.3434343434343434,0.01868686868686869,0.6439393939393939,0.3333333333333333,0.022727272727272728,0.6484848484848484,0.29393939393939394,0.05757575757575757
falcon3-10b-instruct,0.689922480620155,0.2847545219638243,0.025322997416020673,0.703875968992248,0.2723514211886305,0.023772609819121444,0.5968992248062015,0.35348837209302325,0.04961240310077519
gemini-1.5-pro,0.6337448559670781,0.3502057613168724,0.016049382716049384,0.6621399176954732,0.32181069958847736,0.016049382716049384,0.6135802469135802,0.34732510288065843,0.03909465020576131
gemini-2.0-flash,0.6,0.3830227743271221,0.016977225672877846,0.6182194616977226,0.36314699792960664,0.018633540372670808,0.6202898550724637,0.3412008281573499,0.03850931677018633
gemini-pro,0.7693333333333334,0.2253333333333333,0.005333333333333333,0.74,0.25733333333333336,0.0026666666666666666,0.64,0.324,0.036000000000000004
gemini-pro-paraphrase,0.781981981981982,0.20720720720720723,0.010810810810810811,0.790990990990991,0.2018018018018018,0.007207207207207207,0.6594594594594594,0.30270270270270266,0.03783783783783783
gpt-3.5-turbo,0.7471698113207548,0.23364779874213837,0.019182389937106917,0.7421383647798743,0.23679245283018868,0.02106918238993711,0.5792452830188679,0.3578616352201258,0.06289308176100629
gpt-4-turbo,0.753623188405797,0.23188405797101447,0.014492753623188404,0.773913043478261,0.21739130434782608,0.008695652173913044,0.6608695652173913,0.2753623188405797,0.06376811594202898
gpt-4-turbo-paraphrase,0.7585585585585586,0.2198198198198198,0.021621621621621623,0.7603603603603604,0.22342342342342345,0.016216216216216217,0.6486486486486487,0.31351351351351353,0.03783783783783783
gpt-4.5-preview,0.7120000000000001,0.2853333333333333,0.0026666666666666666,0.7053333333333334,0.292,0.0026666666666666666,0.6506666666666666,0.30933333333333335,0.04
gpt-4o,0.696849087893864,0.28888888888888886,0.014262023217247097,0.712106135986733,0.2759535655058043,0.011940298507462687,0.6441127694859038,0.3048092868988391,0.05107794361525704
gpt-4o-mini,0.7246527777777777,0.26979166666666665,0.005555555555555556,0.7454861111111111,0.24791666666666667,0.006597222222222222,0.6652777777777777,0.2923611111111111,0.042361111111111106
human,0.7198046398046398,0.2735531135531135,0.006642246642246642,0.7309401709401709,0.26085470085470086,0.008205128205128205,0.6353113553113553,0.3369474969474969,0.02774114774114774
llama-2-70b-chat,0.7069767441860465,0.2806201550387597,0.012403100775193798,0.7271317829457364,0.26046511627906976,0.012403100775193798,0.6387596899224806,0.3271317829457364,0.034108527131782945
llama-2-7b-chat,0.703921568627451,0.26666666666666666,0.029411764705882353,0.7058823529411765,0.26666666666666666,0.027450980392156862,0.6313725490196078,0.31764705882352945,0.050980392156862744
llama-3.1-8b-instruct,0.6552147239263804,0.3116564417177914,0.033128834355828224,0.6621676891615542,0.31615541922290386,0.021676891615541923,0.6081799591002045,0.3386503067484663,0.05316973415132924
llama-3.3-70b-instruct,0.5038251366120219,0.4601092896174863,0.036065573770491806,0.5595628415300546,0.3989071038251366,0.04153005464480874,0.5989071038251366,0.33989071038251367,0.06120218579234973
ministral-8b-instruct-2410,0.6097777777777778,0.3688888888888889,0.021333333333333336,0.5986666666666667,0.3808888888888889,0.020444444444444442,0.5968888888888889,0.3551111111111111,0.048
mistral-7b-instruct-v0.2,0.7550387596899225,0.23410852713178293,0.010852713178294573,0.7503875968992247,0.24186046511627907,0.007751937984496124,0.6294573643410852,0.32868217054263565,0.04186046511627907
mixtral-8x7b-instruct-v0.1,0.7185185185185184,0.26666666666666666,0.014814814814814815,0.7580246913580246,0.22962962962962963,0.012345679012345678,0.6518518518518518,0.3111111111111111,0.037037037037037035
o3-mini,0.7301247771836007,0.2606060606060606,0.009269162210338681,0.7450980392156863,0.25062388591800355,0.0042780748663101605,0.6709447415329768,0.2998217468805704,0.029233511586452765
qwen1.5-72b-chat-8bit,0.7196078431372549,0.2647058823529412,0.01568627450980392,0.7254901960784315,0.2607843137254902,0.013725490196078431,0.6411764705882353,0.3215686274509804,0.03725490196078431
text-bison-002,0.7066666666666667,0.29,0.003333333333333333,0.7716666666666667,0.22333333333333333,0.005,0.655,0.31,0.034999999999999996
